,Ytest,Predtest
887,[5.5035496],2.637921
888,[-3.7024183],-2.1833968
889,[4.7439475],2.6337392
890,[-5.974748],-2.1848876
891,[-5.332501],-2.1842413
892,[-2.5188184],-2.18468
893,[-5.0908995],-2.1848907
894,[-5.2533774],-2.184897
895,[8.010881],2.4895365
896,[-4.852242],-2.184854
897,[-6.0110893],-2.184891
898,[-7.2698145],-2.1849499
899,[-4.182951],-2.1849062
900,[-1.7168188],-2.1849158
901,[-4.9273763],-2.1842027
902,[-2.604975],-2.184917
903,[5.201141],2.6431603
904,[-5.97825],-2.1848505
905,[-5.730869],-2.1849194
906,[4.6790686],2.6383235
907,[4.0437117],2.6409438
908,[-4.868085],-2.1849709
909,[2.6765997],-2.1849527
910,[5.341648],2.6424072
911,[-7.6430745],-2.184974
912,[-5.3247514],-2.184875
913,[-3.4315515],-2.184851
914,[5.66464],2.4988868
915,[-8.078978],-2.1848435
916,[5.209102],-2.1844966
917,[-2.044887],-2.1849551
918,[-5.266564],-2.1847453
919,[5.282237],-2.1850338
920,[-7.5834713],-2.1849375
921,[5.6590996],2.634288
922,[-4.746177],-2.184971
923,[-1.7293853],-2.184904
924,[-4.9052353],-2.184935
925,[-4.6976213],-2.184992
926,[-1.7318729],-2.1835194
927,[-5.454278],-2.1849518
928,[5.249366],-2.1848516
929,[-0.05671258],2.5590422
930,[5.5079565],2.5834439
931,[-2.1011791],-2.1848845
932,[-2.2534738],-2.1850502
933,[-7.487328],-2.184886
934,[2.16568],2.6155498
935,[5.202894],2.534485
936,[-4.1514587],-2.1848679
937,[-2.9744978],-2.1850157
938,[-8.2575865],-2.185029
939,[6.905348],2.5159805
940,[-4.734855],-2.1849067
941,[-6.524817],-2.1849692
942,[-2.004245],2.615323
943,[-4.8506618],-2.1835132
944,[5.707594],2.4623077
945,[-4.946142],-2.184883
946,[-1.9577025],-2.184854
947,[-7.2445593],-2.1848783
948,[5.438216],-2.1848264
949,[-4.2325144],-2.1848533
950,[-2.972184],2.5415618
951,[5.3045487],-2.1846488
952,[5.9609227],2.6380043
953,[-5.0344596],-2.185007
954,[5.8948097],2.6390865
955,[-5.3865285],-2.184999
956,[-7.8867755],-2.1849346
957,[-5.9372873],-2.1849456
958,[-2.763237],-2.184801
959,[-2.6922414],-2.184874
960,[0.48553807],-2.1847794
961,[-5.044887],-2.1848762
962,[-6.298866],-2.184979
963,[-5.7620893],-2.1848886
964,[4.7230563],2.5013697
965,[-4.8174767],-2.184854
966,[-1.7134658],-2.1849022
967,[-8.12079],-2.1848981
968,[5.713246],2.5328739
969,[5.922686],-2.1848917
970,[5.771555],2.5377662
971,[-2.0228608],-2.1849089
972,[-6.5059876],-2.1848574
973,[-2.1327598],-2.184097
974,[-3.5076778],-2.1842644
975,[-7.451502],-2.1849842
976,[-6.03424],-2.184898
977,[5.2140427],2.6433134
978,[5.1905117],2.6210759
979,[-6.1968904],-2.1849012
980,[1.7000163],2.6444495
981,[-6.5911145],-2.1849017
982,[-1.9469119],2.6287525
983,[-5.7221017],-2.1841497
984,[1.4972128],-2.1849036
985,[-6.3313165],-2.1849802
986,[-4.3595104],-2.1849003
987,[5.634987],2.642041
988,[-7.0680256],-2.1850345
989,[-6.044016],-2.1848936
990,[-4.9509015],-2.1850674
991,[-5.5735087],-2.1848521
992,[-3.416873],-2.184902
993,[-5.059011],-2.1848712
994,[-5.7992797],-2.1841063
995,[4.675462],2.3979547
996,[-7.6003284],-2.1849816
997,[-3.4411974],-2.1849976
998,[-5.3576784],-2.1849625
999,[-2.7148943],-2.184861
1000,[6.976627],-2.1849792
1001,[-3.9130974],-2.1849325
1002,[5.1831865],-2.184836
1003,[-6.031361],-2.1849332
1004,[-5.58642],-2.1848884
1005,[-5.971238],-2.1849737
1006,[1.691853],2.5737646
1007,[2.1612203],-2.1846611
1008,[-2.5908823],-2.1848862
1009,[-5.312922],-2.1849608
1010,[-5.3595104],-2.185003
1011,[-7.598668],-2.1848748
1012,[-4.9758635],-2.184908
1013,[-1.786906],-2.185026
1014,[-2.9555893],-2.184867
1015,[-5.6611123],-2.1849222
1016,[5.7465262],-2.1846285
1017,[-5.336009],-2.1849146
1018,[-2.004245],-2.184867
1019,[4.7783065],2.5675154
1020,[2.1626523],-2.1846457
1021,[5.265519],-2.184867
1022,[5.2625413],-2.1848674
1023,[-5.9884777],-2.184958
1024,[8.992397],2.5080426
1025,[-5.675862],-2.1849446
1026,[-2.2293117],-2.1849136
1027,[-4.813331],-2.1849482
1028,[-5.540298],-2.1842127
1029,[-6.188817],-2.1849627
1030,[5.8554306],-2.184526
1031,[-1.8291584],-2.184764
1032,[8.362487],-2.1848137
1033,[-3.604975],-2.1848998
1034,[-2.004245],-2.184882
1035,[4.780729],-2.1849375
1036,[-5.8574805],-2.1849759
1037,[8.108412],-2.1848893
1038,[8.129183],-2.1849256
1039,[-4.578124],-2.1849117
1040,[-5.652674],-2.1849017
1041,[-4.7169633],-2.184877
1042,[4.7619524],-2.1849446
1043,[-4.8870177],-2.184959
1044,[-6.333429],-2.1849322
1045,[-4.7022166],-2.1849198
1046,[2.1536071],2.6374385
1047,[-4.678017],-2.18496
1048,[-1.9011517],-2.1848905
1049,[-6.537136],-2.1849072
1050,[-5.4553256],-2.1849117
1051,[-2.9482112],-2.1848936
1052,[-5.871577],-2.1849587
1053,[2.154582],-2.1848953
1054,[-6.398643],-2.1840668
1055,[-4.765999],-2.184977
1056,[-3.4789257],-2.1849427
1057,[5.976075],2.5341794
1058,[2.1630058],-2.1844435
1059,[-0.5505272],-2.184884
1060,[-5.845983],-2.1850338
1061,[5.7539783],-2.1848392
1062,[-5.1604037],-2.1848526
1063,[-3.908385],-2.1849365
1064,[2.1567466],2.643532
1065,[-3.695141],-2.1849265
1066,[-5.118731],-2.1849089
1067,[4.7432766],-2.184945
1068,[-5.350219],-2.1850214
1069,[6.981775],-2.1843348
1070,[-5.7791176],-2.1849904
1071,[2.1573067],2.4861271
1072,[-5.3466372],-2.1849353
1073,[-2.9708865],-2.1849272
1074,[-2.8324788],-2.1849232
1075,[-4.5448136],-2.184929
1076,[-7.7461567],-2.1849055
1077,[-5.6059346],-2.1849203
1078,[-4.758448],-2.1849847
1079,[0.80310977],-2.184856
1080,[-5.953831],-2.184877
1081,[9.661285],-2.1850328
1082,[-2.9326117],-2.1849084
1083,[-7.60118],-2.1849298
1084,[1.6793745],-2.1846595
1085,[4.776343],2.3978307
1086,[-6.0224347],-2.1849482
1087,[2.1613014],2.5204499
1088,[-5.447527],-2.1848404
1089,[-2.2475164],-2.1835163
1090,[-5.1037807],-2.1848817
1091,[-5.6278563],-2.1842117
1092,[3.395127],2.519326
1093,[-6.282837],-2.1848764
1094,[5.616254],-2.1844451
1095,[5.9551396],2.5063465
1096,[-2.1135619],-2.1849298
1097,[-2.7923198],-2.184886
1098,[-4.9729943],-2.1849613
1099,[-2.1510866],-2.1847975
1100,[0.80310977],2.6122777
1101,[5.355265],-2.1848347
1102,[-4.3199143],-2.1848507
1103,[5.6379457],-2.1848495
1104,[-4.6205716],-2.18503
1105,[1.4994334],-2.184902
1106,[-4.344378],-2.1848664
1107,[8.032521],2.4786572
1108,[5.7389064],-2.184845
1109,[-2.6563218],-2.1848974
1110,[-4.334394],-2.1848364
1111,[-6.2254596],-2.18487
1112,[4.641053],2.642793
1113,[-4.6257334],-2.1849465
1114,[2.1585903],-2.1847904
1115,[5.8612437],-2.1849124
1116,[-3.6895652],-2.1849294
1117,[1.6985792],-2.1849146
1118,[2.1581097],-2.1850247
1119,[-7.258002],-2.1850095
1120,[5.30041],2.5264413
1121,[5.639717],2.6240904
1122,[-5.2973504],-2.1849217
1123,[-4.7900267],-2.184947
1124,[-5.9176297],-2.1848788
1125,[-3.759133],-2.1848986
1126,[4.670108],2.5007114
1127,[-6.1261487],-2.1849031
1128,[7.021202],-2.1848996
1129,[-1.9655647],-2.1850152
1130,[5.415364],-2.1846228
1131,[-5.0639515],-2.1849291
1132,[5.7151437],2.63465
1133,[-4.2313786],-2.184986
1134,[-7.242845],-2.1849728
1135,[-3.396199],-2.1849008
1136,[-0.5505272],-2.185016
