,Ydev,Preddev
884,[-5.847463],-2.1848607
885,[-7.3707304],-2.184901
886,[-5.2920475],-2.1848893
887,[2.154184],2.6381066
888,[5.5193167],-2.184519
889,[1.7012302],2.644122
890,[7.7838206],-2.184906
891,[-6.065492],-2.1849074
892,[-5.462178],-2.1848605
893,[-2.5068817],-2.184896
894,[5.828434],-2.1849546
895,[-6.43603],-2.1848629
896,[-8.072179],-2.1849692
897,[-4.7645745],-2.1841483
898,[-5.1617866],-2.1848829
899,[-2.5012343],-2.184983
900,[-7.2929463],-2.1849356
901,[4.640212],-0.81873345
902,[-7.0844154],-2.1851394
903,[-4.9349823],-2.1849072
904,[6.021302],-2.1850567
905,[-2.0401647],2.63787
906,[5.307241],-2.184958
907,[-5.0598373],-2.1849158
908,[-4.8128796],-2.1849446
909,[-3.2500017],-2.1849446
910,[-6.612672],-2.184969
911,[5.1182594],2.606212
912,[-5.162837],-2.1842265
913,[-4.7400327],-2.1849132
914,[4.685753],-2.1846745
915,[4.677579],-2.184711
916,[-2.9661562],-2.1849003
917,[-2.255784],2.6389534
918,[-5.3186593],-2.1848931
919,[5.217795],-2.1847613
920,[-6.5353694],-2.184918
921,[-6.2115173],-2.1848912
922,[-6.010178],-2.184913
923,[-4.5918818],-2.1849086
924,[5.349147],2.477473
925,[2.1585903],-2.1848555
926,[-3.0987098],-2.1849184
927,[-5.8329206],-2.1849718
928,[-7.56496],-2.1848865
929,[-1.87149],-2.1848984
930,[1.6789734],-2.1848638
931,[8.135973],2.53673
932,[2.1687593],-2.1849067
933,[-5.342568],-2.1849194
934,[-5.6932096],-2.1848872
935,[5.1482277],2.643496
936,[-2.089975],-2.1845734
937,[-4.8674283],-2.1848292
938,[-1.9055882],-2.1849022
939,[-6.243105],-2.1848898
940,[5.790312],2.4491265
941,[4.7356653],-2.184719
942,[5.973035],2.5020692
943,[-5.7939715],-2.184884
944,[5.844769],2.640908
945,[5.446966],-2.1846778
946,[-5.2612915],-2.1849194
947,[1.6914644],2.4876378
948,[5.9077773],-2.1848702
949,[4.675528],2.6431582
950,[-3.7479188],-2.1848593
951,[-5.9083853],-2.1848984
952,[-2.2308376],-2.184792
953,[-4.9179893],-2.1834702
954,[-5.0001354],-2.1849642
955,[-5.496098],-2.1848507
956,[2.1816213],-2.1848278
957,[2.1765683],2.6355503
958,[-5.578761],-2.184907
959,[2.1536071],-2.1849375
960,[-1.8849462],-2.1848774
961,[7.3738413],-2.1849093
962,[-5.9062777],-2.1849494
963,[-5.7395477],-2.1849806
964,[-6.4205704],-2.1848931
965,[7.83503],2.6444037
966,[-4.9952793],-2.1849709
967,[5.2970986],2.561025
968,[2.1606617],2.589937
969,[-4.6329894],-2.184977
970,[4.6641965],-2.1849012
971,[0.80310977],-2.1849713
972,[-1.962425],-2.1848679
973,[-4.2425327],-2.18322
974,[-1.9469119],2.6396837
975,[-5.4878306],-2.1832564
976,[-4.815946],-2.1848936
977,[-1.0006667],-2.1849165
978,[5.1250377],-2.184767
979,[-4.888122],-2.1849294
980,[2.1554115],-2.1848783
981,[-7.2412844],-2.184883
982,[-2.9834867],2.5361836
983,[2.1585903],-2.184844
984,[5.6564193],-2.184692
985,[5.6015816],2.5412698
986,[8.67401],2.6429818
987,[-5.0773087],-2.1848707
988,[-2.7944527],-2.1848998
989,[-6.3381457],-2.1849663
990,[4.7501283],-2.1845455
991,[4.666057],2.3313196
992,[5.670365],2.5418384
993,[1.6956253],2.5951993
994,[-5.1968904],-2.1842828
995,[4.0462837],-2.184784
996,[-6.616074],-2.184909
997,[-6.3054147],-2.1848507
998,[-4.2327504],-2.1849709
999,[5.4865623],-2.1848698
1000,[-5.1135616],-2.1849258
1001,[5.2158914],2.6430047
1002,[-1.8920356],-2.1848855
1003,[-0.87496215],2.5936053
1004,[8.155626],-2.1846514
1005,[4.044118],-2.1847355
1006,[-4.9065485],-2.184917
1007,[-2.7374587],-2.184744
1008,[-2.2033165],-2.1849465
1009,[1.6791774],2.6222746
1010,[-6.180184],-2.1849134
1011,[-5.2804904],-2.1849275
1012,[-0.5505272],2.6431158
1013,[-5.6518435],-2.184989
1014,[-5.2050643],-2.1849046
1015,[5.47851],2.6444566
1016,[-4.9293404],-2.1849146
1017,[-5.8314834],-2.184671
1018,[4.7475777],2.641836
1019,[-2.794272],-2.1848288
1020,[-3.1444228],-2.1845903
1021,[-6.0297804],-2.1849575
1022,[-7.7450185],-2.1850095
1023,[-4.1804023],-2.184936
1024,[-5.416879],-2.184948
1025,[-8.04181],-2.1848807
1026,[-2.5188184],-2.184772
1027,[-2.5167215],-2.184872
1028,[-2.9811616],-2.1848488
1029,[4.757306],2.532336
1030,[5.7384176],-2.1849527
1031,[0.80310977],-2.1845877
1032,[-1.3752275],-2.185039
1033,[7.8025165],2.6430929
1034,[4.7604055],-2.1848066
1035,[-4.8801546],-2.1849036
1036,[5.9097323],2.551493
1037,[0.3994653],2.6439047
1038,[-6.5809402],-2.1849794
1039,[-2.7261434],-2.1848946
1040,[-3.6220722],-2.184905
1041,[-5.0423803],-2.184897
1042,[-3.9238718],-2.184986
1043,[2.1606617],2.6234722
1044,[0.80310977],-2.1852026
1045,[-3.0876613],-2.184997
1046,[4.6792326],2.4974616
1047,[1.6786113],2.6363444
1048,[-4.748686],-2.1848788
1049,[5.5193167],2.4967687
1050,[-5.95075],-2.184883
1051,[2.1630058],2.59864
1052,[-3.0713594],-2.1848564
1053,[4.627538],-2.1849113
1054,[0.80310977],2.536022
1055,[5.2422895],-2.1849444
1056,[5.2744155],-2.1845932
1057,[5.1606617],2.6375308
1058,[-7.404537],-2.184938
1059,[5.708673],-2.1848822
1060,[5.657978],-2.1849065
1061,[-2.6227303],-2.1848865
1062,[-3.2000506],-2.184888
1063,[-7.069719],-2.1849766
1064,[5.378739],2.5903652
1065,[-5.96146],-2.1848946
1066,[-0.54919195],2.6362064
1067,[4.6703596],-2.1849017
1068,[1.6857529],-2.1849656
1069,[-6.522758],-2.1848936
1070,[2.1592536],2.6221364
1071,[-3.492346],2.6430328
1072,[4.7195864],2.6421592
1073,[5.157139],2.5057647
1074,[-2.0930545],2.5196698
1075,[6.0117154],2.6433244
1076,[4.6468067],2.6183646
1077,[-3.4910734],-2.1849997
1078,[-5.2389817],-2.1848862
1079,[5.1019425],-2.1848538
1080,[4.650391],-2.1849918
1081,[-5.849138],-2.1849113
1082,[-6.2201824],-2.1850247
1083,[-2.1111603],-2.1848388
1084,[-4.2287393],-2.184887
1085,[-5.149923],-2.1848972
1086,[-5.6283073],-2.184996
1087,[7.60318],-2.1849034
1088,[4.671006],2.5118244
1089,[4.772736],-2.1844783
1090,[5.2077403],2.5359461
1091,[-2.0935125],-2.1847942
1092,[-6.5160413],-2.1850338
1093,[-0.05671258],-2.1849875
1094,[-7.3930945],-2.1849418
1095,[2.1556695],2.6397395
1096,[5.8992825],-2.1849532
1097,[-6.207631],-2.1849442
1098,[-6.345294],-2.184956
1099,[5.14804],-2.1848993
1100,[-3.154662],2.63891
1101,[-5.344378],-2.184895
1102,[-6.306286],-2.184998
1103,[-3.4172995],-2.184957
1104,[8.628069],-2.1849706
1105,[-3.7396834],-2.1849055
1106,[-2.0518398],-2.184935
1107,[4.644412],2.6284928
1108,[5.7341013],-2.1849527
1109,[5.369457],2.626609
1110,[-2.1188877],2.6000473
1111,[5.5675073],2.6413043
1112,[2.159595],-2.1849966
1113,[2.158314],-2.1849155
1114,[-5.6699195],-2.1849027
1115,[5.6313314],2.5338037
1116,[-7.6850395],-2.1848965
1117,[-3.345282],-2.1848793
1118,[-4.766746],-2.1849957
1119,[5.970041],-2.184886
1120,[-4.8759212],-2.1849532
1121,[-5.4372044],-2.1848478
1122,[-7.8505497],-2.184978
1123,[-4.2050643],-2.183411
1124,[8.192418],2.5351813
1125,[-2.1354897],2.6353734
1126,[-2.4725246],-2.1849747
1127,[-6.1037807],-2.1849089
1128,[-6.076195],-2.184973
1129,[-4.8520374],-2.1848962
1130,[-3.9327946],-2.1848655
1131,[2.16568],-2.1848977
1132,[8.509548],-2.1849778
1133,[-2.9767644],-2.185007
1134,[2.1585903],-2.1849022
1135,[2.154184],-2.1849844
