,Ytest,Predtest
905,[-5.730869],-4.536899
906,[4.6790686],2.6045752
907,[4.0437117],4.894716
908,[-4.868085],-5.5119777
909,[2.6765997],2.6077187
910,[5.341648],5.070079
911,[-7.6430745],-5.7704616
912,[-5.3247514],-3.7765892
913,[-3.4315515],-3.4425414
914,[5.66464],5.4293685
915,[-8.078978],-8.120767
916,[5.209102],5.2691603
917,[-2.044887],3.2042348
918,[-5.266564],-5.7725377
919,[5.282237],5.2969255
920,[-7.5834713],-5.4555326
921,[5.6590996],6.442064
922,[-4.746177],-2.240578
923,[-1.7293853],-4.389253
924,[-4.9052353],-6.062748
925,[-4.6976213],-5.0737777
926,[-1.7318729],-5.6420245
927,[-5.454278],-4.798405
928,[5.249366],4.5149174
929,[-0.05671258],-1.5772713
930,[5.5079565],5.531527
931,[-2.1011791],-3.8867085
932,[-2.2534738],-1.2034817
933,[-7.487328],-6.7019024
934,[2.16568],1.7201725
935,[5.202894],5.2543325
936,[-4.1514587],-4.3086767
937,[-2.9744978],-4.3364563
938,[-8.2575865],-7.4056664
939,[6.905348],6.3551035
940,[-4.734855],-3.2784169
941,[-6.524817],-6.434158
942,[-2.004245],-1.9422408
943,[-4.8506618],-5.2371135
944,[5.707594],5.071489
945,[-4.946142],-4.961862
946,[-1.9577025],0.7635772
947,[-7.2445593],-4.4143686
948,[5.438216],6.969022
949,[-4.2325144],-1.9808042
950,[-2.972184],-0.66639245
951,[5.3045487],-2.0114172
952,[5.9609227],5.0179067
953,[-5.0344596],-5.1207204
954,[5.8948097],5.451232
955,[-5.3865285],-7.741901
956,[-7.8867755],-8.057166
957,[-5.9372873],-6.522737
958,[-2.763237],-1.7558719
959,[-2.6922414],-4.8323817
960,[0.48553807],3.3823948
961,[-5.044887],-5.4407983
962,[-6.298866],-5.054296
963,[-5.7620893],-6.055575
964,[4.7230563],4.5042396
965,[-4.8174767],-5.0155864
966,[-1.7134658],-2.003522
967,[-8.12079],-5.503507
968,[5.713246],5.41594
969,[5.922686],5.9608665
970,[5.771555],5.4480567
971,[-2.0228608],1.7253581
972,[-6.5059876],-6.9138474
973,[-2.1327598],1.2065669
974,[-3.5076778],-4.8502707
975,[-7.451502],-7.071088
976,[-6.03424],-4.606762
977,[5.2140427],3.9597237
978,[5.1905117],-1.0178438
979,[-6.1968904],-6.051808
980,[1.7000163],4.108023
981,[-6.5911145],-6.1347723
982,[-1.9469119],-4.020106
983,[-5.7221017],-5.438015
984,[1.4972128],-2.0223467
985,[-6.3313165],-5.4626365
986,[-4.3595104],-2.996568
987,[5.634987],6.1525836
988,[-7.0680256],-5.525274
989,[-6.044016],-6.1684656
990,[-4.9509015],-3.2389205
991,[-5.5735087],-3.3133383
992,[-3.416873],-5.023422
993,[-5.059011],-5.157073
994,[-5.7992797],-5.290865
995,[4.675462],4.8873787
996,[-7.6003284],-4.744247
997,[-3.4411974],-4.522818
998,[-5.3576784],-5.4205885
999,[-2.7148943],-2.5164416
1000,[6.976627],5.6988187
1001,[-3.9130974],-5.7536707
1002,[5.1831865],5.736936
1003,[-6.031361],-5.9992023
1004,[-5.58642],-5.9295845
1005,[-5.971238],-5.5416827
1006,[1.691853],-0.41823682
1007,[2.1612203],-3.8326643
1008,[-2.5908823],-5.436152
1009,[-5.312922],-5.512951
1010,[-5.3595104],-5.719011
1011,[-7.598668],-8.200112
1012,[-4.9758635],-5.3551054
1013,[-1.786906],-2.0054872
1014,[-2.9555893],-1.7840219
1015,[-5.6611123],-5.4960523
1016,[5.7465262],1.3031422
1017,[-5.336009],-5.793753
1018,[-2.004245],0.46748927
1019,[4.7783065],5.255628
1020,[2.1626523],5.0110254
1021,[5.265519],4.516173
1022,[5.2625413],4.9935446
1023,[-5.9884777],-7.1611753
1024,[8.992397],7.0186577
1025,[-5.675862],-6.43952
1026,[-2.2293117],-3.3325315
1027,[-4.813331],-4.2939487
1028,[-5.540298],-5.1260424
1029,[-6.188817],-5.9557395
1030,[5.8554306],5.1476045
1031,[-1.8291584],-2.0076504
1032,[8.362487],8.879518
1033,[-3.604975],-3.7414157
1034,[-2.004245],-1.6466664
1035,[4.780729],5.777265
1036,[-5.8574805],-5.953979
1037,[8.108412],8.320846
1038,[8.129183],8.111908
1039,[-4.578124],-7.3895373
1040,[-5.652674],-5.6776457
1041,[-4.7169633],-5.393058
1042,[4.7619524],3.834914
1043,[-4.8870177],-6.165713
1044,[-6.333429],-7.0866413
1045,[-4.7022166],-6.223088
1046,[2.1536071],1.5387666
1047,[-4.678017],-5.416971
1048,[-1.9011517],-2.039007
1049,[-6.537136],-6.699615
1050,[-5.4553256],-6.3879356
1051,[-2.9482112],2.464755
1052,[-5.871577],-5.7181163
1053,[2.154582],-3.7355402
1054,[-6.398643],-5.023826
1055,[-4.765999],-5.2323575
1056,[-3.4789257],-2.840841
1057,[5.976075],5.2557096
1058,[2.1630058],4.182581
1059,[-0.5505272],1.7497684
1060,[-5.845983],-7.439076
1061,[5.7539783],5.096662
1062,[-5.1604037],-5.6930976
1063,[-3.908385],-3.8356695
1064,[2.1567466],2.0273907
1065,[-3.695141],-4.2639866
1066,[-5.118731],-3.5982077
1067,[4.7432766],3.5281732
1068,[-5.350219],-4.8516583
1069,[6.981775],4.653845
1070,[-5.7791176],-4.503431
1071,[2.1573067],-0.20064913
1072,[-5.3466372],-4.808664
1073,[-2.9708865],-2.9076972
1074,[-2.8324788],-3.0859532
1075,[-4.5448136],-4.3487782
1076,[-7.7461567],-7.388835
1077,[-5.6059346],-4.9586024
1078,[-4.758448],-6.0049253
1079,[0.80310977],4.1183357
1080,[-5.953831],-5.612526
1081,[9.661285],6.360616
1082,[-2.9326117],-1.3348812
1083,[-7.60118],-6.6572843
1084,[1.6793745],2.9355867
1085,[4.776343],4.6549654
1086,[-6.0224347],-5.369864
1087,[2.1613014],-1.9416572
1088,[-5.447527],-5.981705
1089,[-2.2475164],-2.7851977
1090,[-5.1037807],-5.434029
1091,[-5.6278563],-5.6244087
1092,[3.395127],3.5376878
1093,[-6.282837],-6.260552
1094,[5.616254],5.577932
1095,[5.9551396],6.097686
1096,[-2.1135619],-3.195462
1097,[-2.7923198],-4.710885
1098,[-4.9729943],-5.2331448
1099,[-2.1510866],-2.9953027
1100,[0.80310977],1.3689312
1101,[5.355265],5.5685487
1102,[-4.3199143],-2.85547
1103,[5.6379457],4.775745
1104,[-4.6205716],-4.961284
1105,[1.4994334],3.3888075
1106,[-4.344378],-3.8919942
1107,[8.032521],7.333725
1108,[5.7389064],1.9054371
1109,[-2.6563218],-3.236333
1110,[-4.334394],-4.1534204
1111,[-6.2254596],-4.992103
1112,[4.641053],4.434828
1113,[-4.6257334],-4.5858827
1114,[2.1585903],2.183404
1115,[5.8612437],5.40684
1116,[-3.6895652],-2.3824384
1117,[1.6985792],1.8371888
1118,[2.1581097],5.414568
1119,[-7.258002],-7.3736615
1120,[5.30041],5.6199193
1121,[5.639717],5.729158
1122,[-5.2973504],-3.266915
1123,[-4.7900267],-2.7903135
1124,[-5.9176297],-6.1317916
1125,[-3.759133],-4.270784
1126,[4.670108],4.7552924
1127,[-6.1261487],-5.101007
1128,[7.021202],5.594269
1129,[-1.9655647],-0.5846101
1130,[5.415364],5.0315256
1131,[-5.0639515],-5.265363
1132,[5.7151437],5.2927613
1133,[-4.2313786],-7.241855
1134,[-7.242845],-6.1464777
1135,[-3.396199],-5.1191707
1136,[-0.5505272],-1.6866918
