,Ydev,Preddev
902,[-7.0844154],-6.6934204
903,[-4.9349823],-2.2863455
904,[6.021302],6.044568
905,[-2.0401647],4.522312
906,[5.307241],5.0119615
907,[-5.0598373],-5.0603285
908,[-4.8128796],-6.861139
909,[-3.2500017],-4.6407523
910,[-6.612672],-7.2381806
911,[5.1182594],-0.45944175
912,[-5.162837],-4.684692
913,[-4.7400327],-5.500062
914,[4.685753],4.8005304
915,[4.677579],4.045235
916,[-2.9661562],-3.020314
917,[-2.255784],-0.7013643
918,[-5.3186593],-5.104055
919,[5.217795],5.1757503
920,[-6.5353694],-7.654431
921,[-6.2115173],-5.0337205
922,[-6.010178],-5.251824
923,[-4.5918818],-6.0557094
924,[5.349147],5.3868017
925,[2.1585903],2.188713
926,[-3.0987098],-2.450629
927,[-5.8329206],-7.258076
928,[-7.56496],-7.203028
929,[-1.87149],-2.254605
930,[1.6789734],2.9305894
931,[8.135973],7.9624
932,[2.1687593],-2.598252
933,[-5.342568],-4.1272306
934,[-5.6932096],-5.9136696
935,[5.1482277],3.9853895
936,[-2.089975],2.7812357
937,[-4.8674283],-7.797751
938,[-1.9055882],-2.288331
939,[-6.243105],-3.8950343
940,[5.790312],4.919111
941,[4.7356653],4.755539
942,[5.973035],4.9819174
943,[-5.7939715],-6.3627477
944,[5.844769],5.4537683
945,[5.446966],5.077699
946,[-5.2612915],-7.682604
947,[1.6914644],2.021547
948,[5.9077773],6.9126034
949,[4.675528],4.2104616
950,[-3.7479188],-6.0285563
951,[-5.9083853],-4.789026
952,[-2.2308376],-0.6274594
953,[-4.9179893],-5.678144
954,[-5.0001354],-6.2573485
955,[-5.496098],-4.4481983
956,[2.1816213],-2.0386417
957,[2.1765683],2.5752542
958,[-5.578761],-5.766096
959,[2.1536071],2.9299765
960,[-1.8849462],-3.0090473
961,[7.3738413],5.136106
962,[-5.9062777],-6.0340743
963,[-5.7395477],-6.1197615
964,[-6.4205704],-4.4268627
965,[7.83503],8.412801
966,[-4.9952793],-6.1803823
967,[5.2970986],4.975493
968,[2.1606617],4.4694858
969,[-4.6329894],-5.745102
970,[4.6641965],5.8377504
971,[0.80310977],3.8697436
972,[-1.962425],-2.463159
973,[-4.2425327],-5.04683
974,[-1.9469119],1.7741817
975,[-5.4878306],-4.159866
976,[-4.815946],-2.5736892
977,[-1.0006667],-4.8590035
978,[5.1250377],4.980484
979,[-4.888122],-6.244285
980,[2.1554115],4.851796
981,[-7.2412844],-7.3127913
982,[-2.9834867],-4.7843165
983,[2.1585903],5.4479566
984,[5.6564193],5.7322354
985,[5.6015816],4.9246078
986,[8.67401],6.898718
987,[-5.0773087],-5.077929
988,[-2.7944527],-4.0741186
989,[-6.3381457],-5.2225094
990,[4.7501283],3.4543943
991,[4.666057],4.9287376
992,[5.670365],7.0761843
993,[1.6956253],0.72219324
994,[-5.1968904],-5.516487
995,[4.0462837],4.6499777
996,[-6.616074],-5.857741
997,[-6.3054147],-5.3820615
998,[-4.2327504],-5.2513967
999,[5.4865623],5.304128
1000,[-5.1135616],-6.410292
1001,[5.2158914],2.52498
1002,[-1.8920356],-2.2425213
1003,[-0.87496215],5.3383226
1004,[8.155626],8.210301
1005,[4.044118],-1.7960759
1006,[-4.9065485],-3.91337
1007,[-2.7374587],1.2834132
1008,[-2.2033165],-5.196414
1009,[1.6791774],-4.862247
1010,[-6.180184],-6.573688
1011,[-5.2804904],-4.983743
1012,[-0.5505272],5.806127
1013,[-5.6518435],-5.186849
1014,[-5.2050643],-3.4057987
1015,[5.47851],5.0652623
1016,[-4.9293404],-4.74518
1017,[-5.8314834],-5.467433
1018,[4.7475777],6.0830483
1019,[-2.794272],-2.4704065
1020,[-3.1444228],-3.7324078
1021,[-6.0297804],-5.597523
1022,[-7.7450185],-7.8046303
1023,[-4.1804023],-3.291497
1024,[-5.416879],-7.2770734
1025,[-8.04181],-5.3505025
1026,[-2.5188184],-1.9532951
1027,[-2.5167215],-2.9988246
1028,[-2.9811616],-2.118694
1029,[4.757306],-2.3021774
1030,[5.7384176],5.2715483
1031,[0.80310977],2.1679606
1032,[-1.3752275],2.3909273
1033,[7.8025165],8.267361
1034,[4.7604055],4.2127028
1035,[-4.8801546],-2.9869516
1036,[5.9097323],5.507475
1037,[0.3994653],2.3735242
1038,[-6.5809402],-6.625564
1039,[-2.7261434],-4.0795717
1040,[-3.6220722],-4.5495186
1041,[-5.0423803],-4.3591704
1042,[-3.9238718],-3.5520656
1043,[2.1606617],1.9852356
1044,[0.80310977],3.1265547
1045,[-3.0876613],-1.6114817
1046,[4.6792326],5.6201835
1047,[1.6786113],1.5633502
1048,[-4.748686],-5.9520497
1049,[5.5193167],5.7056503
1050,[-5.95075],-5.9934115
1051,[2.1630058],4.886294
1052,[-3.0713594],-4.30897
1053,[4.627538],0.43045172
1054,[0.80310977],-0.2978592
1055,[5.2422895],4.9383497
1056,[5.2744155],0.64626765
1057,[5.1606617],1.3926017
1058,[-7.404537],-6.7306466
1059,[5.708673],6.366852
1060,[5.657978],5.589039
1061,[-2.6227303],-2.5810547
1062,[-3.2000506],-3.9427578
1063,[-7.069719],-5.486522
1064,[5.378739],5.5428443
1065,[-5.96146],-3.9393647
1066,[-0.54919195],1.6737131
1067,[4.6703596],5.1943173
1068,[1.6857529],-1.9225026
1069,[-6.522758],-5.8829446
1070,[2.1592536],2.2319994
1071,[-3.492346],-0.61417115
1072,[4.7195864],5.565051
1073,[5.157139],4.814808
1074,[-2.0930545],-0.56414354
1075,[6.0117154],5.857681
1076,[4.6468067],5.6536713
1077,[-3.4910734],-3.326002
1078,[-5.2389817],-5.7327027
1079,[5.1019425],5.291915
1080,[4.650391],4.5108943
1081,[-5.849138],-5.3265033
1082,[-6.2201824],-6.3252616
1083,[-2.1111603],-0.6637454
1084,[-4.2287393],-5.3905206
1085,[-5.149923],-5.7798977
1086,[-5.6283073],-5.2380986
1087,[7.60318],6.6156654
1088,[4.671006],0.76075506
1089,[4.772736],4.2400208
1090,[5.2077403],5.116102
1091,[-2.0935125],-4.162222
1092,[-6.5160413],-5.294394
1093,[-0.05671258],2.202288
1094,[-7.3930945],-6.3697305
1095,[2.1556695],-4.0670075
1096,[5.8992825],5.6506853
1097,[-6.207631],-5.167683
1098,[-6.345294],-5.65264
1099,[5.14804],4.510472
1100,[-3.154662],-0.8122834
1101,[-5.344378],-3.7713149
1102,[-6.306286],-6.0691266
1103,[-3.4172995],-5.2149887
1104,[8.628069],7.83151
1105,[-3.7396834],-3.1907005
1106,[-2.0518398],-5.0162826
1107,[4.644412],1.550743
1108,[5.7341013],5.525823
1109,[5.369457],6.8430386
1110,[-2.1188877],4.449266
1111,[5.5675073],6.139054
1112,[2.159595],4.614011
1113,[2.158314],3.5086808
1114,[-5.6699195],-5.4106727
1115,[5.6313314],5.0797415
1116,[-7.6850395],-6.6973147
1117,[-3.345282],-3.8414125
1118,[-4.766746],-6.1224265
1119,[5.970041],6.45018
1120,[-4.8759212],-4.943933
1121,[-5.4372044],-5.349609
1122,[-7.8505497],-8.097706
1123,[-4.2050643],-5.158273
1124,[8.192418],8.166689
1125,[-2.1354897],3.9198697
1126,[-2.4725246],2.824786
1127,[-6.1037807],-3.9927425
1128,[-6.076195],-5.8339915
1129,[-4.8520374],-5.2700095
1130,[-3.9327946],-4.6749086
1131,[2.16568],1.3830224
1132,[8.509548],6.5474386
1133,[-2.9767644],-3.9564877
1134,[2.1585903],-2.5557058
1135,[2.154184],5.2894025
