,Ytest,Predtest
906,[-4.619796],-3.617278
907,[-2.2475164],-5.663142
908,[-7.2525015],-6.181296
909,[-5.465379],-6.2615266
910,[-6.48267],-6.80671
911,[4.726359],4.8704696
912,[1.6889387],1.6634097
913,[-7.734594],-6.090061
914,[2.1687593],3.3336623
915,[-3.0228608],0.78199506
916,[5.419585],5.445998
917,[8.819427],5.427465
918,[-5.1617866],0.79589903
919,[5.7902317],7.3515124
920,[2.1579525],5.2091618
921,[5.126605],5.3436604
922,[-4.1724935],-5.538122
923,[-2.7818527],-3.7993264
924,[-2.018553],-2.8970966
925,[5.8031096],3.2557995
926,[-4.850176],-5.6230526
927,[-4.459558],-4.8733892
928,[-4.774171],-5.9357953
929,[-4.6315184],-5.340752
930,[-3.8354907],-5.639558
931,[-7.138427],-6.0913677
932,[-4.148012],-4.8971615
933,[-4.9383574],-5.6432896
934,[-7.664496],-7.0216413
935,[1.6913342],3.753718
936,[5.5173554],4.7946634
937,[5.9406133],5.202523
938,[-7.705904],-6.7866716
939,[2.1547852],2.3146198
940,[-3.0822477],-2.2320766
941,[-5.0800323],-5.632801
942,[-7.0746346],-5.585048
943,[5.294618],4.8853574
944,[-5.9800577],-6.1132126
945,[-4.8465056],-5.5090866
946,[5.271879],2.9631224
947,[-1.7316669],-4.5254383
948,[-5.864957],-3.0438488
949,[2.1557813],1.8780515
950,[-5.118136],-2.7624056
951,[5.2604904],6.694236
952,[-4.809636],-4.542597
953,[-6.4059005],-6.917275
954,[-4.9888673],-5.8614974
955,[-4.924811],-5.7808633
956,[-5.2122655],-6.004889
957,[-4.789539],-5.161073
958,[1.6790195],-1.3040415
959,[-2.6866956],-4.467909
960,[1.6876326],-3.2641642
961,[-4.5944824],-5.8792853
962,[-5.8328557],-5.8856683
963,[-4.481016],-5.3340483
964,[4.739533],5.3253956
965,[-4.5479646],-4.8500957
966,[-4.815946],-4.526904
967,[-0.5483626],1.3496407
968,[5.289122],4.8456078
969,[-1.8135616],-1.7476705
970,[-7.054871],-6.310555
971,[-5.540818],-5.712219
972,[-7.409265],-5.9736876
973,[5.809022],6.055515
974,[-3.9014344],-5.479951
975,[-5.653587],-6.090422
976,[-4.582321],-5.047995
977,[-5.4030905],-5.2003274
978,[-5.0994024],-5.324435
979,[-5.561463],-3.9974418
980,[8.239821],6.645145
981,[-6.1728225],-5.5434394
982,[-3.834004],-5.8444595
983,[-5.7791176],-4.2946157
984,[-5.21837],-5.6394796
985,[-6.10668],-6.741472
986,[4.6439137],4.8606534
987,[-5.6006126],-5.8371496
988,[-5.8866196],-4.9628744
989,[-3.1588223],-4.021071
990,[4.690635],5.9995303
991,[-4.943534],-5.765628
992,[-4.6993904],-5.40317
993,[-5.5016317],-5.678097
994,[5.6433992],5.1676993
995,[2.162191],4.8260903
996,[-7.215217],-5.5931077
997,[2.1570668],2.7969363
998,[4.6890836],5.1426225
999,[-4.770355],-5.420174
1000,[2.178619],1.3189387
1001,[4.671379],5.211552
1002,[-5.2843533],-3.3638313
1003,[-7.5114007],-5.466495
1004,[4.7432766],1.8427956
1005,[-3.9042494],-3.906909
1006,[-3.414121],2.22051
1007,[-2.821381],-4.1816177
1008,[-6.2336135],-5.529844
1009,[-1.7147385],-3.373958
1010,[5.9139814],5.2854185
1011,[-4.2843533],-5.0026546
1012,[5.5633307],4.393868
1013,[-7.0750804],-5.9548683
1014,[6.9105334],5.9064207
1015,[-5.5067453],-4.03455
1016,[2.1734009],-0.1607559
1017,[5.5695667],4.886664
1018,[-3.3895354],-3.7641747
1019,[-7.1638284],-6.0362787
1020,[1.6782801],1.5472127
1021,[5.5079565],4.7880573
1022,[-3.3143477],-4.019366
1023,[2.1567466],1.9975553
1024,[5.6757145],8.094941
1025,[-5.916053],-6.0115104
1026,[-4.7036276],1.8504896
1027,[-4.725529],-5.9930177
1028,[-3.5473874],-5.7516904
1029,[4.7195864],1.9172237
1030,[4.7718587],5.166922
1031,[-6.071359],-6.34265
1032,[4.6448655],3.5816295
1033,[4.677579],1.5058506
1034,[7.328055],6.2690673
1035,[2.1626523],0.72108483
1036,[-4.845547],-5.394176
1037,[-4.9044995],-6.1686563
1038,[-5.848839],-5.922154
1039,[7.892259],7.042842
1040,[2.1606617],3.1194906
1041,[-4.9958653],-5.692947
1042,[-2.720452],-0.23140869
1043,[-0.5505272],1.1130418
1044,[-5.3038054],-5.870374
1045,[-2.0308802],-2.123553
1046,[-6.191872],-5.253459
1047,[0.4859196],3.374306
1048,[5.6313314],4.6796722
1049,[-1.962425],-3.2902277
1050,[-2.765733],-1.856479
1051,[-5.284996],-5.4040055
1052,[4.769471],5.5126104
1053,[-6.3024244],-4.8101783
1054,[-6.111275],-6.384165
1055,[2.1630058],1.5611789
1056,[5.8780384],5.3593764
1057,[-2.658278],-3.0361176
1058,[-7.046139],-6.068055
1059,[-5.2867756],-5.506854
1060,[-5.141749],-5.65189
1061,[-5.8875046],-6.038423
1062,[5.2755976],3.9276183
1063,[-2.2042322],-2.397228
1064,[1.6881173],2.8150692
1065,[-3.524087],-3.250981
1066,[-5.6726236],-3.9995973
1067,[7.6198025],5.370472
1068,[-1.7139487],-2.184544
1069,[1.4997176],0.077792436
1070,[-7.2250595],-6.3420696
1071,[-7.2526655],-6.9028397
1072,[-2.1562483],1.4065489
1073,[5.3729653],4.485272
1074,[1.6852733],1.1115036
1075,[-4.3373713],-4.88539
1076,[-5.735579],-5.533109
1077,[-1.9782499],-4.242678
1078,[4.778098],5.116059
1079,[-6.38851],-5.811913
1080,[5.4191575],5.61342
1081,[5.181181],5.9912853
1082,[4.643425],4.1734557
1083,[-5.581828],-4.6110086
1084,[6.9818616],7.5642757
1085,[1.7000163],4.014979
1086,[-1.9280735],-3.6818166
1087,[-4.709002],-5.6206822
1088,[0.48546904],-3.4229662
1089,[-7.320667],-6.6624475
1090,[-6.2277694],-4.9665494
1091,[-4.7818527],-5.6229224
1092,[-6.086039],-5.7662125
1093,[-4.8244243],-4.259047
1094,[-6.222617],-6.5073423
1095,[5.6793036],4.45829
1096,[0.80310977],1.4481912
1097,[5.64561],6.229504
1098,[-4.799425],-5.4649825
1099,[4.7582364],4.248715
1100,[-2.4448178],-2.6338036
1101,[-4.678017],-4.212207
1102,[5.586342],4.448252
1103,[-5.342568],-5.553903
1104,[-3.0876613],-2.8462741
1105,[-6.023439],-5.36692
1106,[-5.0664253],-4.6444
1107,[0.3994653],1.597916
1108,[-6.520715],-4.614831
1109,[-5.29629],-6.293322
1110,[-6.5506673],-6.3706913
1111,[-0.9998534],1.8246572
1112,[-4.779237],1.0431323
1113,[4.6693583],5.7293
1114,[-2.6563218],-4.035453
1115,[2.1816213],-2.576586
1116,[6.0397763],5.1430407
1117,[4.7385697],5.41241
1118,[-4.6282716],-4.949221
1119,[-7.402304],-6.028942
1120,[-4.8797],-5.24423
1121,[-4.8152757],-5.78054
1122,[-6.0746346],-5.575463
1123,[-1.9011517],-5.2574983
1124,[-5.331482],-5.317679
1125,[-5.4003687],-6.049122
1126,[-4.86158],-4.183402
1127,[-5.841741],-5.753311
1128,[-4.235499],-5.71007
1129,[5.522841],3.8605335
1130,[5.1135564],5.2936354
1131,[-2.5188184],4.2436457
1132,[-6.303441],-7.1475086
1133,[4.650391],5.2109823
1134,[-7.988349],-5.561519
1135,[5.3029556],4.5860043
1136,[2.1606617],4.8608317
