,Ydev,Preddev
904,[-5.1653075],-5.7555614
905,[5.3576984],3.3949928
906,[5.130576],3.6009655
907,[-5.964296],-5.3986473
908,[-4.7657332],-5.523191
909,[5.188541],4.3917885
910,[-5.038665],-5.0527773
911,[-6.046556],-5.6941123
912,[1.6915858],1.390838
913,[-5.9542046],-5.840086
914,[5.1587753],-2.027512
915,[-4.977278],-5.51696
916,[-6.1946344],-5.444958
917,[-2.9258184],-3.2339425
918,[-1.959851],-3.3908143
919,[-4.946912],-5.557218
920,[-4.6850104],-1.9183851
921,[-3.1848173],1.9191413
922,[-2.1354897],4.3262157
923,[-2.9774036],-4.998523
924,[-2.220737],1.5263644
925,[-0.05640901],1.5996075
926,[-5.7145596],-5.893817
927,[1.68854],0.9948716
928,[1.6785647],4.6682086
929,[-7.134836],-6.0093937
930,[-5.550345],-5.6009836
931,[-4.6874604],-5.1783056
932,[-4.904797],-6.0964684
933,[-4.2074594],-4.8403044
934,[2.1567466],0.8848871
935,[-5.54221],-4.7692037
936,[-2.5188184],-2.2582138
937,[2.1746686],0.4418299
938,[-4.758769],-5.2770944
939,[5.8025002],6.169856
940,[-5.4997096],-4.762494
941,[4.7130027],1.8620355
942,[-6.1760774],-5.8795333
943,[-5.1549597],-3.316719
944,[5.411715],5.4487767
945,[-5.66721],-6.1180205
946,[-2.004245],3.0567625
947,[2.1567466],4.1361184
948,[5.7249074],5.470691
949,[1.4970067],3.9178884
950,[-4.7997746],-5.6475263
951,[5.265453],5.91494
952,[-4.873351],-5.13861
953,[5.253571],4.721235
954,[4.675528],0.9996922
955,[-2.0061176],-2.8975966
956,[5.166065],4.9079447
957,[5.1226315],5.336692
958,[-2.11672],-2.4924636
959,[-2.3290849],-4.680072
960,[-1.7995547],4.394702
961,[-5.430721],-5.8435884
962,[-2.2999837],-5.022649
963,[-2.8920357],-4.7288485
964,[-3.1479807],-3.3168912
965,[-2.9655647],-2.1859477
966,[-5.6018076],-5.213699
967,[5.197234],5.3497224
968,[-8.167954],-6.991762
969,[1.4983785],-3.9132383
970,[-1.727405],3.5633564
971,[4.761887],4.640415
972,[6.029097],5.734886
973,[-2.3123674],-2.389244
974,[-6.315831],-5.726818
975,[-4.6310635],-5.678499
976,[-2.224371],2.584262
977,[-4.2313786],-3.9712818
978,[-7.7276216],-6.0598965
979,[-2.5188184],-3.062777
980,[4.7187176],5.7287316
981,[4.651107],5.228394
982,[4.733847],-2.9737086
983,[-6.200107],-6.29391
984,[6.9875345],7.436809
985,[5.2592587],4.570645
986,[-2.6298497],2.3956633
987,[-2.4599247],-4.294176
988,[5.657978],5.2212877
989,[5.844769],5.6386466
990,[-5.460551],-5.280423
991,[-5.5719295],-4.029047
992,[4.78039],1.7654282
993,[-6.126313],-6.6442094
994,[-4.6740966],-4.919491
995,[4.776343],4.4502296
996,[-5.183301],-5.4200926
997,[-4.603986],-4.9768867
998,[2.159595],5.0963264
999,[-5.358778],-5.5423784
1000,[2.676053],1.4251696
1001,[-7.537334],-5.7382126
1002,[-4.8565426],-6.4455333
1003,[2.1579525],3.830908
1004,[-6.202889],-5.481571
1005,[5.924125],7.5921354
1006,[8.243317],7.440997
1007,[4.745438],4.681732
1008,[-7.9527316],-6.8960233
1009,[-5.3686357],-5.2280517
1010,[8.066913],7.53799
1011,[-2.9694798],-0.41414297
1012,[-1.9021469],-2.9346848
1013,[-4.8196077],-4.822528
1014,[-7.2366753],-5.9727135
1015,[-4.4556246],-4.58745
1016,[-2.0521553],-2.0620985
1017,[-6.5892076],-5.5390353
1018,[-5.9372873],-6.647542
1019,[-6.143909],-5.3942294
1020,[-5.5516367],-6.402382
1021,[-7.2159247],-5.866117
1022,[5.6979275],5.8707314
1023,[5.131928],5.4481916
1024,[-7.487328],-6.433898
1025,[-4.5834713],-4.7838674
1026,[-5.5490184],-6.036884
1027,[1.6794513],3.7219388
1028,[-4.97825],-5.3368154
1029,[-6.533875],-5.8233767
1030,[-5.5239615],-5.3116846
1031,[-5.063266],-5.028797
1032,[4.671712],7.1695414
1033,[-6.5924244],-5.7271757
1034,[-6.1217027],-6.050106
1035,[-3.1174557],-3.168463
1036,[-5.991871],-4.705078
1037,[2.1743655],3.8391917
1038,[-5.225299],-5.7384477
1039,[-5.7284946],-5.620898
1040,[5.1187515],5.428268
1041,[-5.2110577],-4.5370326
1042,[4.7621126],5.301743
1043,[-4.944636],-5.065275
1044,[7.999835],7.539692
1045,[-2.979792],-4.8727326
1046,[-6.3813148],-5.5965066
1047,[-4.985386],-4.3719406
1048,[-2.2240264],-4.8929095
1049,[-5.3299155],-6.172451
1050,[-7.3797812],-6.9030786
1051,[-2.1603644],5.409557
1052,[-5.462178],-6.563652
1053,[-5.225901],-4.8258286
1054,[-5.488806],-5.9646115
1055,[5.8728237],6.291693
1056,[-0.5505272],1.1486531
1057,[-6.3466372],-5.678821
1058,[2.15527],4.3437624
1059,[-4.8339415],-4.017546
1060,[-6.6127944],-6.2576385
1061,[-3.0243762],-2.8988633
1062,[4.6590996],4.268473
1063,[-4.875452],-5.266741
1064,[-5.2586665],-5.5271325
1065,[-6.203637],-5.16125
1066,[2.1556263],2.7548642
1067,[-6.376799],-6.0024724
1068,[-3.066306],-1.7020453
1069,[-5.2533774],-5.449834
1070,[1.4973444],-3.1014948
1071,[5.1120987],-1.1316332
1072,[5.128313],3.6688197
1073,[2.180533],1.4231746
1074,[-3.0713594],-4.460303
1075,[-2.0636237],1.6224394
1076,[-2.5036247],-5.43378
1077,[-2.499453],1.2915821
1078,[-6.255784],-5.6141043
1079,[-5.0042453],-5.442166
1080,[4.780729],5.064889
1081,[5.7589674],5.214606
1082,[-5.9392557],-5.535762
1083,[-5.059011],-5.456276
1084,[-6.0452724],-6.071301
1085,[-4.2398086],-5.576747
1086,[-2.1868365],-3.168771
1087,[-5.4034877],-5.6379356
1088,[-4.751479],-4.9454484
1089,[6.025502],7.6220055
1090,[5.168051],8.375438
1091,[0.80310977],3.6323488
1092,[2.1579525],-2.9753957
1093,[-5.6334414],-5.269909
1094,[-3.921783],-3.3269615
1095,[6.981775],5.1761203
1096,[1.6941754],3.419451
1097,[-6.3315396],-6.0359836
1098,[-5.8911514],-6.2546425
1099,[-6.4856515],-5.9058886
1100,[-8.167912],-6.2166476
1101,[-5.258002],-5.6515064
1102,[-3.9642296],-4.102577
1103,[5.7787232],5.4710007
1104,[-4.903349],-4.277451
1105,[-2.9811616],-5.688085
1106,[-4.149224],-5.2458634
1107,[-5.4945707],-5.5695877
1108,[-5.573584],-5.91094
1109,[5.4701366],5.261359
1110,[-3.6028826],-3.0288513
1111,[-7.6726236],-6.5726576
1112,[2.1554115],3.9961383
1113,[-6.2893367],-5.4836254
1114,[-6.50389],-6.1206803
1115,[-6.073407],-5.1940203
1116,[-7.652902],-6.495882
1117,[-5.8314834],-5.2400575
1118,[2.175919],1.1773491
1119,[-6.084228],-4.858676
1120,[1.6862961],1.5169021
1121,[6.918009],5.0492907
1122,[-5.3998303],-5.1574025
1123,[8.192418],5.9378104
1124,[-4.714466],-4.9277577
1125,[5.535971],3.3260498
1126,[-5.321828],-4.343305
1127,[-7.0693088],-6.4348035
1128,[0.80310977],4.5555487
1129,[-5.7818527],-5.535007
1130,[-5.5115867],-5.2958093
1131,[5.553538],4.6943607
1132,[-7.05842],-5.3282657
1133,[-1.7312267],-2.7862556
1134,[4.6790686],4.1966953
1135,[-5.711951],-5.6364517
