,Ydev,Preddev
905,[-2.0401647],3.7595925
906,[5.307241],5.1428614
907,[-5.0598373],-4.79635
908,[-4.8128796],-6.212092
909,[-3.2500017],-5.4533916
910,[-6.612672],-6.654585
911,[5.1182594],-1.5587183
912,[-5.162837],-5.798247
913,[-4.7400327],-4.861001
914,[4.685753],4.964429
915,[4.677579],2.4976497
916,[-2.9661562],-2.699318
917,[-2.255784],1.1385353
918,[-5.3186593],-5.6033654
919,[5.217795],5.119146
920,[-6.5353694],-6.062809
921,[-6.2115173],-5.7131953
922,[-6.010178],-5.4182014
923,[-4.5918818],-5.2323184
924,[5.349147],5.123757
925,[2.1585903],3.0276093
926,[-3.0987098],-1.9558547
927,[-5.8329206],-6.0738907
928,[-7.56496],-5.2860694
929,[-1.87149],-2.649785
930,[1.6789734],1.82945
931,[8.135973],8.202001
932,[2.1687593],-2.2491603
933,[-5.342568],-4.56043
934,[-5.6932096],-5.257715
935,[5.1482277],5.870141
936,[-2.089975],2.0867753
937,[-4.8674283],-6.6360865
938,[-1.9055882],-2.6959772
939,[-6.243105],-4.057078
940,[5.790312],4.831469
941,[4.7356653],4.958447
942,[5.973035],5.2036443
943,[-5.7939715],-6.5167785
944,[5.844769],5.4779963
945,[5.446966],5.062645
946,[-5.2612915],-6.585362
947,[1.6914644],-2.6301627
948,[5.9077773],5.5836935
949,[4.675528],4.1208973
950,[-3.7479188],-6.390246
951,[-5.9083853],-4.7780757
952,[-2.2308376],1.4872477
953,[-4.9179893],-5.243987
954,[-5.0001354],-6.0678687
955,[-5.496098],-4.961798
956,[2.1816213],-3.4863672
957,[2.1765683],1.7407762
958,[-5.578761],-5.3771353
959,[2.1536071],1.9741856
960,[-1.8849462],-2.566165
961,[7.3738413],5.4036098
962,[-5.9062777],-6.2065287
963,[-5.7395477],-6.633946
964,[-6.4205704],-5.0497327
965,[7.83503],7.5730677
966,[-4.9952793],-5.6633105
967,[5.2970986],5.9027514
968,[2.1606617],3.7005324
969,[-4.6329894],-5.1035595
970,[4.6641965],5.7056313
971,[0.80310977],1.5424511
972,[-1.962425],-2.712442
973,[-4.2425327],-5.399453
974,[-1.9469119],4.7998085
975,[-5.4878306],-4.926882
976,[-4.815946],-4.3946056
977,[-1.0006667],-4.5661755
978,[5.1250377],5.2382693
979,[-4.888122],-6.2953005
980,[2.1554115],5.7072625
981,[-7.2412844],-6.1446266
982,[-2.9834867],-4.7346005
983,[2.1585903],-1.9734467
984,[5.6564193],4.7802343
985,[5.6015816],4.8960967
986,[8.67401],8.262145
987,[-5.0773087],-4.1351357
988,[-2.7944527],-3.2961268
989,[-6.3381457],-6.2920732
990,[4.7501283],1.761392
991,[4.666057],4.9273
992,[5.670365],5.356051
993,[1.6956253],-2.2606535
994,[-5.1968904],-4.9083066
995,[4.0462837],4.5074344
996,[-6.616074],-6.01998
997,[-6.3054147],-5.4412003
998,[-4.2327504],-5.1743455
999,[5.4865623],5.047631
1000,[-5.1135616],-6.308475
1001,[5.2158914],1.7350835
1002,[-1.8920356],-2.5403566
1003,[-0.87496215],5.702817
1004,[8.155626],7.602438
1005,[4.044118],-0.040144414
1006,[-4.9065485],-5.2473736
1007,[-2.7374587],1.8356935
1008,[-2.2033165],-3.4137769
1009,[1.6791774],-1.9782659
1010,[-6.180184],-6.0910254
1011,[-5.2804904],-5.0924516
1012,[-0.5505272],5.652442
1013,[-5.6518435],-4.9114957
1014,[-5.2050643],-5.0532217
1015,[5.47851],6.538403
1016,[-4.9293404],-4.5281878
1017,[-5.8314834],-5.2656684
1018,[4.7475777],8.597629
1019,[-2.794272],-2.7267776
1020,[-3.1444228],-2.6149325
1021,[-6.0297804],-6.250203
1022,[-7.7450185],-6.7857847
1023,[-4.1804023],-3.1502228
1024,[-5.416879],-6.2981987
1025,[-8.04181],-5.976552
1026,[-2.5188184],-2.218112
1027,[-2.5167215],-2.7564
1028,[-2.9811616],-2.789968
1029,[4.757306],-2.2006123
1030,[5.7384176],5.469296
1031,[0.80310977],3.745397
1032,[-1.3752275],2.2967782
1033,[7.8025165],8.3436775
1034,[4.7604055],3.186458
1035,[-4.8801546],-2.0437663
1036,[5.9097323],5.024236
1037,[0.3994653],0.2708007
1038,[-6.5809402],-6.349403
1039,[-2.7261434],-3.4719148
1040,[-3.6220722],-4.412515
1041,[-5.0423803],-3.6677485
1042,[-3.9238718],-4.082076
1043,[2.1606617],1.4284568
1044,[0.80310977],1.7830406
1045,[-3.0876613],-2.620566
1046,[4.6792326],5.054709
1047,[1.6786113],-1.1707225
1048,[-4.748686],-5.4305105
1049,[5.5193167],5.4952116
1050,[-5.95075],-5.7978654
1051,[2.1630058],4.7758875
1052,[-3.0713594],-3.752078
1053,[4.627538],-1.9133185
1054,[0.80310977],-1.7303098
1055,[5.2422895],5.0576344
1056,[5.2744155],3.3990169
1057,[5.1606617],1.5497373
1058,[-7.404537],-6.603839
1059,[5.708673],5.380142
1060,[5.657978],5.2642193
1061,[-2.6227303],-2.4736576
1062,[-3.2000506],-3.0555987
1063,[-7.069719],-5.898972
1064,[5.378739],5.7776513
1065,[-5.96146],-5.0622573
1066,[-0.54919195],4.86825
1067,[4.6703596],5.1093926
1068,[1.6857529],-2.20177
1069,[-6.522758],-5.8882194
1070,[2.1592536],-1.6019027
1071,[-3.492346],-2.0360236
1072,[4.7195864],4.5562725
1073,[5.157139],4.9726467
1074,[-2.0930545],4.6777797
1075,[6.0117154],5.2168045
1076,[4.6468067],5.090066
1077,[-3.4910734],-3.248363
1078,[-5.2389817],-5.3314
1079,[5.1019425],5.4393973
1080,[4.650391],4.6952233
1081,[-5.849138],-4.9847746
1082,[-6.2201824],-6.613114
1083,[-2.1111603],2.9903693
1084,[-4.2287393],-5.3715177
1085,[-5.149923],-4.401999
1086,[-5.6283073],-4.959312
1087,[7.60318],6.411427
1088,[4.671006],2.9614844
1089,[4.772736],5.0929008
1090,[5.2077403],6.0777154
1091,[-2.0935125],-3.0891576
1092,[-6.5160413],-5.6618958
1093,[-0.05671258],0.44637698
1094,[-7.3930945],-5.888959
1095,[2.1556695],-3.0048313
1096,[5.8992825],5.827905
1097,[-6.207631],-5.0818486
1098,[-6.345294],-5.7541027
1099,[5.14804],5.0837417
1100,[-3.154662],-4.42918
1101,[-5.344378],-2.7676396
1102,[-6.306286],-6.124412
1103,[-3.4172995],-4.9354734
1104,[8.628069],6.826504
1105,[-3.7396834],-3.8906946
1106,[-2.0518398],-4.4059324
1107,[4.644412],-1.9115218
1108,[5.7341013],5.4479623
1109,[5.369457],4.909913
1110,[-2.1188877],1.7841805
1111,[5.5675073],8.114806
1112,[2.159595],6.612573
1113,[2.158314],1.2568591
1114,[-5.6699195],-4.359053
1115,[5.6313314],5.207421
1116,[-7.6850395],-7.0037627
1117,[-3.345282],-3.3328047
1118,[-4.766746],-5.073669
1119,[5.970041],5.914584
1120,[-4.8759212],-5.164713
1121,[-5.4372044],-4.76924
1122,[-7.8505497],-6.7542167
1123,[-4.2050643],-4.7119083
1124,[8.192418],6.420196
1125,[-2.1354897],2.0246086
1126,[-2.4725246],1.7288178
1127,[-6.1037807],-4.5620837
1128,[-6.076195],-6.2287817
1129,[-4.8520374],-4.9033875
1130,[-3.9327946],-4.3984656
1131,[2.16568],2.7709813
1132,[8.509548],6.456674
1133,[-2.9767644],-5.5952306
1134,[2.1585903],0.59115684
1135,[2.154184],5.1145706
