,Ytest,Predtest
906,[4.6790686],4.2772565
907,[4.0437117],5.6645164
908,[-4.868085],-5.1889586
909,[2.6765997],2.1899495
910,[5.341648],4.9138875
911,[-7.6430745],-5.816423
912,[-5.3247514],-4.9685893
913,[-3.4315515],-2.6576738
914,[5.66464],5.2903
915,[-8.078978],-7.231801
916,[5.209102],5.2497478
917,[-2.044887],4.9190803
918,[-5.266564],-5.3538227
919,[5.282237],4.863719
920,[-7.5834713],-5.811255
921,[5.6590996],4.9988713
922,[-4.746177],-4.8137074
923,[-1.7293853],-2.6049829
924,[-4.9052353],-5.287006
925,[-4.6976213],-4.986984
926,[-1.7318729],-5.941929
927,[-5.454278],-5.3455276
928,[5.249366],5.0670094
929,[-0.05671258],-2.0102415
930,[5.5079565],5.2988443
931,[-2.1011791],-3.8623075
932,[-2.2534738],-1.0753688
933,[-7.487328],-6.3608727
934,[2.16568],4.3370285
935,[5.202894],5.3618298
936,[-4.1514587],-4.6094017
937,[-2.9744978],-3.5190492
938,[-8.2575865],-6.5666075
939,[6.905348],5.475022
940,[-4.734855],-3.540556
941,[-6.524817],-6.84025
942,[-2.004245],-2.9713721
943,[-4.8506618],-4.8237357
944,[5.707594],4.954045
945,[-4.946142],-5.157077
946,[-1.9577025],4.308907
947,[-7.2445593],-5.4963365
948,[5.438216],6.5652666
949,[-4.2325144],1.345453
950,[-2.972184],-3.1165605
951,[5.3045487],4.1719236
952,[5.9609227],5.619422
953,[-5.0344596],-5.201369
954,[5.8948097],5.583469
955,[-5.3865285],-6.577541
956,[-7.8867755],-6.2648516
957,[-5.9372873],-6.6195784
958,[-2.763237],-1.2873633
959,[-2.6922414],-4.616843
960,[0.48553807],-0.5598366
961,[-5.044887],-4.6401076
962,[-6.298866],-6.220393
963,[-5.7620893],-6.09728
964,[4.7230563],4.793274
965,[-4.8174767],-5.4830456
966,[-1.7134658],-2.3345995
967,[-8.12079],-5.9078717
968,[5.713246],5.617996
969,[5.922686],5.705513
970,[5.771555],5.344812
971,[-2.0228608],-0.8391967
972,[-6.5059876],-6.011327
973,[-2.1327598],1.3652159
974,[-3.5076778],-5.2282524
975,[-7.451502],-6.7619915
976,[-6.03424],-5.532686
977,[5.2140427],3.1376147
978,[5.1905117],-2.1576438
979,[-6.1968904],-5.2983274
980,[1.7000163],5.0030184
981,[-6.5911145],-6.2628427
982,[-1.9469119],-2.9758992
983,[-5.7221017],-5.518454
984,[1.4972128],-2.11525
985,[-6.3313165],-6.1118608
986,[-4.3595104],-4.88263
987,[5.634987],5.3399205
988,[-7.0680256],-5.5873675
989,[-6.044016],-6.18444
990,[-4.9509015],0.21984881
991,[-5.5735087],-4.431337
992,[-3.416873],-3.996479
993,[-5.059011],-5.4580092
994,[-5.7992797],-5.1380367
995,[4.675462],5.0066724
996,[-7.6003284],-5.8281474
997,[-3.4411974],-3.9480023
998,[-5.3576784],-5.303423
999,[-2.7148943],-3.10989
1000,[6.976627],5.310128
1001,[-3.9130974],-5.3914776
1002,[5.1831865],5.000376
1003,[-6.031361],-5.1605396
1004,[-5.58642],-5.362531
1005,[-5.971238],-5.4204206
1006,[1.691853],-1.0319784
1007,[2.1612203],-1.7938253
1008,[-2.5908823],-3.9621186
1009,[-5.312922],-5.2999034
1010,[-5.3595104],-5.546404
1011,[-7.598668],-6.8094263
1012,[-4.9758635],-5.2308497
1013,[-1.786906],-2.0476327
1014,[-2.9555893],-2.6408348
1015,[-5.6611123],-5.3902516
1016,[5.7465262],4.8206015
1017,[-5.336009],-6.46992
1018,[-2.004245],1.0597012
1019,[4.7783065],4.4573145
1020,[2.1626523],2.312564
1021,[5.265519],5.26289
1022,[5.2625413],6.509367
1023,[-5.9884777],-7.044211
1024,[8.992397],9.207674
1025,[-5.675862],-6.4863257
1026,[-2.2293117],-2.3098946
1027,[-4.813331],-5.779904
1028,[-5.540298],-5.7105093
1029,[-6.188817],-6.304704
1030,[5.8554306],5.2859097
1031,[-1.8291584],-0.11933586
1032,[8.362487],8.516924
1033,[-3.604975],-3.9255757
1034,[-2.004245],-2.6983047
1035,[4.780729],5.475525
1036,[-5.8574805],-5.2988315
1037,[8.108412],7.96996
1038,[8.129183],8.52393
1039,[-4.578124],-6.390172
1040,[-5.652674],-5.3894663
1041,[-4.7169633],-3.8444805
1042,[4.7619524],4.2248573
1043,[-4.8870177],-5.0465665
1044,[-6.333429],-6.7081656
1045,[-4.7022166],-6.319462
1046,[2.1536071],3.1500745
1047,[-4.678017],-5.575316
1048,[-1.9011517],-3.0158105
1049,[-6.537136],-6.6407723
1050,[-5.4553256],-5.711275
1051,[-2.9482112],0.77852154
1052,[-5.871577],-5.380643
1053,[2.154582],1.2455095
1054,[-6.398643],-5.356676
1055,[-4.765999],-5.022055
1056,[-3.4789257],-5.118314
1057,[5.976075],5.2278476
1058,[2.1630058],2.310153
1059,[-0.5505272],0.40480685
1060,[-5.845983],-6.2200685
1061,[5.7539783],5.136678
1062,[-5.1604037],-5.832442
1063,[-3.908385],-4.4752645
1064,[2.1567466],4.9460893
1065,[-3.695141],-2.9124193
1066,[-5.118731],-3.314156
1067,[4.7432766],4.706757
1068,[-5.350219],-5.423049
1069,[6.981775],5.1472545
1070,[-5.7791176],-3.7481923
1071,[2.1573067],1.0045424
1072,[-5.3466372],-5.0658445
1073,[-2.9708865],-4.6170917
1074,[-2.8324788],-2.4747448
1075,[-4.5448136],-4.3494663
1076,[-7.7461567],-6.52118
1077,[-5.6059346],-5.2087593
1078,[-4.758448],-6.070492
1079,[0.80310977],2.8955822
1080,[-5.953831],-5.374427
1081,[9.661285],5.9038706
1082,[-2.9326117],-1.1015348
1083,[-7.60118],-6.368111
1084,[1.6793745],0.14674741
1085,[4.776343],5.2579165
1086,[-6.0224347],-6.547484
1087,[2.1613014],3.9799366
1088,[-5.447527],-4.8515778
1089,[-2.2475164],-2.7492104
1090,[-5.1037807],-5.0623584
1091,[-5.6278563],-5.4691677
1092,[3.395127],4.0113974
1093,[-6.282837],-6.2211013
1094,[5.616254],5.2147555
1095,[5.9551396],5.3388567
1096,[-2.1135619],-2.2470496
1097,[-2.7923198],-4.8469987
1098,[-4.9729943],-6.469699
1099,[-2.1510866],-3.4337645
1100,[0.80310977],4.807438
1101,[5.355265],5.1531143
1102,[-4.3199143],-4.1429462
1103,[5.6379457],4.829614
1104,[-4.6205716],-4.975176
1105,[1.4994334],2.3948808
1106,[-4.344378],-4.1737757
1107,[8.032521],7.606488
1108,[5.7389064],2.6899352
1109,[-2.6563218],-2.5460124
1110,[-4.334394],-3.8883038
1111,[-6.2254596],-6.34699
1112,[4.641053],4.8837495
1113,[-4.6257334],-4.856621
1114,[2.1585903],1.1872112
1115,[5.8612437],5.054923
1116,[-3.6895652],-1.8892678
1117,[1.6985792],0.6765332
1118,[2.1581097],2.0226355
1119,[-7.258002],-6.3429766
1120,[5.30041],5.405176
1121,[5.639717],5.1398573
1122,[-5.2973504],-3.3760982
1123,[-4.7900267],-4.498068
1124,[-5.9176297],-5.1072173
1125,[-3.759133],-5.0093145
1126,[4.670108],4.9113164
1127,[-6.1261487],-5.194957
1128,[7.021202],5.465345
1129,[-1.9655647],-0.4926401
1130,[5.415364],4.8760743
1131,[-5.0639515],-5.2852035
1132,[5.7151437],4.564848
1133,[-4.2313786],-5.5567803
1134,[-7.242845],-6.217684
1135,[-3.396199],-3.9556384
1136,[-0.5505272],2.3217392
